23,23.06,22.57,22.68
23.26,23.39,22.95,23.05
23.38,23.45,23.17,23.3
23.4,23.54,23.26,23.4
23.505,23.55,23.27,23.39
23.35,23.58,23.22,23.46
23.64,23.73,23.35,23.4
23.76,23.88,23.67,23.79
23.4,23.67,23.32,23.65
23.31,23.74,23.18,23.54
22.85,23.32,22.85,23.21
23.06,23.11,22.86,22.9
23.23,23.385,22.96,22.99
23.13,23.38,22.68,23.25
23.29,23.34,22.96,23
23.17,23.57,23.08,23.35
23.25,23.25,22.83,23.11
23.32,23.44,23.12,23.28
23.52,23.99,23.26,23.35
23.5,23.8,23.3876,23.58
23.45,23.69,23.39,23.53
23.5,23.86,23.31,23.56
23.69,23.78,23.31,23.49
23.86,24.08,23.66,23.73
23.63,23.94,23.49,23.84
23.42,23.82,23.365,23.71
23.74,23.79,23.47,23.47
23.64,24.03,23.6,23.65
23.89,23.94,23.37,23.76
24.55,24.55,24.01,24.2
24.73,24.76,24.43,24.43
24.53,24.88,24.53,24.85
24.23,24.94,24.23,24.7
24,24.6,23.48,24.31
23.3,23.85,23.1701,23.73
23,23.75,22.74,23.36
22.11,22.41,22.05,22.21
22.23,22.46,21.9755,22.17
22.24,22.47,22.06,22.32
21.71,22.27,21.67,22.27
22.12,22.2,21.7,21.85
22.35,22.38,22.19,22.24
22.1,22.39,21.96,22.31
21.53,22.24,21.32,22.05
