104.449997,105.199997,104.25,104.949997
106.550003,107,106.349998,106.550003
106.050003,106.349998,105.099998,105.400002
105.400002,105.699997,104.849998,105.300003
105.199997,105.900002,104.349998,104.449997
104.300003,104.300003,102.949997,103.099998
103.5,103.5,102.400002,102.949997
101.550003,101.800003,100.25,100.449997
100.75,101.449997,100.050003,100.650002
101.349998,102.300003,101,102.300003
102.75,103.25,102.150002,102.550003
102.75,103.449997,102.599998,103
103.449997,104.050003,103,103.050003
104,104.349998,103.849998,104.25
104,105,103.5,104.800003
105.449997,106.349998,105.300003,106.199997
106.699997,107.699997,106.699997,107.050003
107.349998,107.599998,106.199997,107.099998
107.050003,107.199997,106.449997,106.699997
106.5,106.5,105.099998,105.699997
105.699997,106.300003,105.099998,105.25
105.650002,106.599998,105.599998,106.599998
106.400002,106.449997,106,106
106,106.550003,105.650002,105.949997
105.699997,106.099998,105.5,106.099998
106.5,106.650002,105.650002,106.099998
106.099998,106.599998,105.800003,106.099998
105.75,105.75,105.150002,105.5
105.5,105.5,104.800003,105
104,104.099998,103.25,103.849998
103.550003,103.599998,102.699997,103
103.150002,103.449997,102.300003,103.400002
104.199997,104.849998,104.050003,104.599998
105,106.199997,104.699997,106.150002
106.199997,106.400002,105.550003,106.050003
106.349998,107.050003,106.300003,106.699997
107.75,108.400002,107.25,108.099998
108,108,106.800003,107.099998
107.099998,108.75,107.099998,108.75
109,109.400002,108.699997,108.800003
108.599998,109.300003,108.449997,109.25
110.400002,112.800003,110.400002,112.800003
115,115.75,113.400002,113.599998
113.599998,114.949997,113.150002,114.349998
114.449997,114.550003,113.800003,114.150002
114.150002,114.150002,113.349998,114
114.650002,115.849998,114.650002,115.449997
115.949997,115.949997,114.75,114.900002
115.699997,115.699997,113.900002,113.949997
114.050003,115,114.050003,114.849998
114.5,114.849998,114.099998,114.650002
114.800003,115.150002,113.300003,113.300003
113.800003,114.300003,113.349998,114.300003
115,115.550003,114.5,115.400002
115.449997,116.099998,115,115.400002
115.900002,117.449997,115.900002,117.300003
118.5,118.75,117.5,118.400002
118.449997,120.050003,117.949997,120.050003
120,120.199997,119.5,120.050003
119.150002,119.150002,118.050003,118.599998
118.800003,119.150002,117.25,118.75
118.650002,118.650002,118,118.25
117.949997,118,116.75,117.050003
117.900002,119.300003,117.849998,119.25
119.150002,119.150002,118,118.599998
118.550003,118.699997,118,118.199997
118.25,119.400002,117.5,119.349998
119.050003,119.5,117.849998,118
117.849998,118.300003,117.5,118.150002
118.400002,118.849998,118.199997,118.800003
119.099998,119.599998,118.599998,118.949997
119.050003,120,119.050003,120
120.050003,120.199997,119.349998,119.900002
120,121.599998,119.900002,121.599998
122.150002,122.400002,121.699997,122.25
122.199997,124.5,122,124.349998
124.199997,124.650002,123.75,124.599998
126.099998,127.150002,124.099998,125.949997
126.550003,129,126.550003,128.899994
130.600006,131.25,129.550003,131.199997
131.199997,132.300003,130.5,132.300003
132.300003,133.149994,131.600006,132.100006
132.75,135.449997,132.699997,135.300003
135,135.050003,133.350006,134.050003
137.149994,138,134.399994,134.5
134.600006,134.949997,132.100006,134.399994
135.199997,138.100006,135.199997,137.949997
138.100006,139.5,137.649994,138.199997
138.399994,143.25,138.350006,143
138.199997,139,135,137.449997
137.199997,137.300003,134.199997,135.600006
135.550003,136.600006,131.800003,132.850006
133.300003,134.399994,132.25,133.050003
130,131.300003,129.399994,130.350006
131.600006,131.850006,128.199997,128.199997
128.199997,130.949997,127.550003,130.75
132.5,135.050003,132.5,134.449997
135.449997,135.5,134.199997,134.350006
133.399994,134.550003,132.350006,133.550003
134.800003,136.300003,134.199997,134.800003
139,140.850006,139,140.550003
140.550003,141.25,139.600006,140.350006
139.550003,139.550003,137.600006,138.850006
139.800003,140.75,138.75,138.800003
137.149994,138.699997,136.449997,138.5
137,138.199997,136.25,136.449997
137.850006,138.149994,136.699997,137.550003
134.649994,135.199997,133.300003,133.399994
135.5,135.649994,133.449997,133.449997
133.75,135.399994,132.699997,135.399994
134.350006,134.350006,131.699997,132.75
130.050003,132.600006,129.5,131.949997
133.75,133.800003,131.5,131.850006
130.550003,131.600006,129.75,131.350006
132.300003,132.600006,131.399994,131.899994
132.050003,134.949997,132.050003,134.699997
135.25,135.649994,134.5,135.25
135.25,135.25,134.449997,134.899994
135.449997,135.649994,134.75,135.350006
135.350006,135.399994,134,134.199997
135.100006,136.050003,134.800003,134.899994
133.449997,133.5,132.300003,132.800003
132.399994,133.600006,131.600006,133.399994
133.899994,134.699997,133.600006,133.600006
131.800003,132.449997,131.300003,131.5
131.100006,132.550003,130.600006,131.949997
133.050003,134.399994,132.550003,134.350006
135.199997,135.899994,135.050003,135.449997
135.800003,135.949997,135.199997,135.899994
135.800003,135.800003,134.600006,134.75
135.699997,136.050003,135.199997,135.75
137.699997,137.949997,137.149994,137.800003
137.350006,138.25,136.649994,138.25
138.850006,138.899994,137.649994,137.949997
138.050003,138.399994,136.649994,137.149994
137.199997,138.800003,137,137.149994
137.350006,137.899994,136.050003,137.899994
138.050003,139.050003,137.600006,139.050003
138.899994,139.25,138.399994,139.25
139.25,139.75,138.649994,139.5
138.850006,139.550003,138.800003,139.25
138.949997,138.949997,138,138
138.550003,139.050003,137.699997,137.899994
137.899994,139.149994,137.399994,139.149994
140,141.350006,139.899994,141.199997
141.199997,141.699997,140.800003,141.25
141.25,141.25,140.199997,140.399994
141,142,140.600006,140.600006
140.399994,140.399994,138.100006,138.25
138.25,138.350006,135,137.050003
137.050003,137.300003,135.699997,135.75
136.300003,137.5,135.5,136.949997
138.149994,139.449997,137.949997,139.399994
139.5,139.5,138.100006,138.449997
135.75,135.800003,132.600006,133.25
132.899994,132.899994,121.199997,129.399994
126.25,130,125,127.5
128.5,130.25,127.849998,128.949997
125.199997,128.800003,124.699997,126.5
128.350006,132.300003,128,132.300003
132.199997,132.649994,130.5,131.399994
131.350006,131.399994,129.699997,130.5
132.5,133.850006,131.300003,132.350006
131.550003,132.649994,131.149994,132.149994
132.899994,134.649994,132.899994,134.399994
134.850006,135.149994,133.949997,134.5
133.5,133.699997,132.350006,133.550003
134.899994,135.899994,134.300003,135.800003
135.800003,137.550003,135.800003,137.100006
137.199997,138.100006,137.199997,137.699997
137.800003,138,136.649994,137.699997
137.949997,138.449997,137.5,137.600006
137,137,136.300003,136.949997
137.199997,137.399994,134.649994,137.300003
137.300003,137.5,136.5,136.5
136.300003,136.300003,135.050003,135.5
136,137.850006,135.800003,137.600006
138.100006,138.5,137.850006,138.100006
138.600006,139,138.399994,138.850006
138.699997,138.949997,138.149994,138.699997
137.800003,138.300003,137.149994,138.300003
138.850006,138.850006,137.949997,138
136.899994,137,134.600006,134.699997
135.600006,136.050003,134.5,134.850006
135,137.149994,134.800003,137.050003
137.050003,137.25,136.449997,136.699997
137.449997,137.949997,136.699997,136.949997
137,137.5,136.5,137.199997
137.899994,138.699997,137.300003,137.600006
138.100006,139.350006,138.050003,138.949997
